time,tavg,tmin,tmax,humid,True_Heatwave,Predicted_Heatwave
2017-07-30,30.9,28.0,35.1,75.0,1,1
2011-10-07,27.9,23.0,34.7,62.0,1,0
1999-12-06,15.6,8.5,25.0,66.0,0,0
1991-12-04,14.8,6.6,24.7,61.0,0,0
1998-09-25,27.3,24.4,30.6,90.0,0,1
1991-05-19,33.9,26.6,39.4,35.0,0,0
2020-06-02,30.9,24.8,36.4,54.0,0,0
1996-12-31,14.3,6.0,22.4,74.0,0,0
2012-01-12,11.4,5.3,18.7,67.0,0,0
1996-02-27,16.8,9.8,22.8,72.0,0,0
1991-01-08,12.2,5.0,18.8,72.0,0,0
2001-02-05,14.1,3.7,23.1,61.0,0,0
2000-10-13,25.4,20.0,34.8,46.0,0,0
2024-02-28,18.0,12.0,24.6,64.0,0,0
2001-03-01,18.2,9.7,26.0,40.0,0,0
1992-09-24,28.0,22.4,35.4,57.0,0,0
2001-11-12,19.7,12.1,29.4,49.0,0,0
2006-02-07,19.4,9.4,30.4,56.0,0,0
1993-03-22,21.5,18.1,24.9,51.0,0,0
2023-06-11,32.8,27.0,38.0,49.0,0,0
1991-07-06,36.0,31.0,41.3,41.0,0,0
2003-04-04,27.4,21.5,32.9,42.0,0,0
2001-12-22,12.6,6.0,22.0,66.0,0,0
1999-07-31,29.5,26.6,33.0,55.0,0,0
2005-07-23,29.9,26.5,33.6,81.0,1,1
2014-06-03,34.8,26.5,41.7,34.0,0,0
2019-11-14,20.2,15.4,28.3,70.0,0,0
2012-04-05,29.1,22.2,37.4,35.0,0,0
2004-03-05,21.4,12.3,30.4,50.0,0,0
2012-12-07,17.4,10.2,26.1,49.0,0,0
2009-10-12,26.0,19.6,34.4,54.0,0,0
2022-01-11,12.2,6.5,18.1,92.0,0,0
2013-08-29,30.6,25.6,35.1,57.0,0,0
1991-11-25,18.3,12.5,25.3,66.0,0,0
1996-12-08,13.0,6.3,20.4,43.0,0,0
2003-09-22,29.9,27.0,35.5,63.0,1,1
1999-06-07,35.0,26.8,40.8,35.0,0,0
1992-09-09,27.9,27.3,32.5,81.0,0,1
2023-12-30,14.6,12.8,19.4,90.0,0,0
2022-06-27,35.1,30.7,39.7,51.0,0,1
2001-07-25,30.1,27.6,35.7,81.0,1,1
1990-04-02,20.6,14.6,28.2,52.0,0,0
1996-03-16,24.4,20.8,27.2,55.0,0,0
2014-09-30,30.6,24.0,37.2,50.0,0,0
2011-04-07,25.7,18.6,35.0,36.0,0,0
2011-05-04,33.5,28.0,40.0,33.0,0,0
2011-08-19,28.3,26.4,34.8,87.0,1,1
1990-09-19,27.0,25.0,32.6,84.0,0,1
1999-02-20,18.1,12.6,25.0,66.0,0,0
2024-05-03,30.3,20.3,38.0,25.0,0,0
2007-07-05,31.8,27.3,36.5,77.0,1,1
2010-01-03,12.3,9.7,15.3,91.0,0,0
1991-03-22,24.6,15.8,32.5,47.0,0,0
2003-12-31,10.2,6.7,12.4,91.0,0,0
1999-09-27,28.6,26.0,33.6,68.0,1,1
1996-01-04,13.2,8.9,22.4,77.0,0,0
2009-07-31,33.0,27.6,36.4,59.0,0,1
2010-10-02,28.8,23.4,34.2,74.0,1,1
1997-11-07,20.6,14.2,28.2,75.0,0,0
1996-12-01,13.8,5.7,23.6,54.0,0,0
2012-12-04,14.6,6.5,24.0,62.0,0,0
2012-05-14,29.8,26.4,37.6,36.0,0,0
2017-08-20,32.0,26.5,35.7,76.0,1,1
1993-03-14,19.8,17.1,25.0,68.0,0,0
2001-05-08,33.8,26.5,41.1,36.0,0,0
2004-02-07,14.1,7.7,23.4,60.0,0,0
1990-03-26,22.2,13.6,27.0,36.0,0,0
1998-08-16,26.7,24.8,30.2,100.0,0,1
2021-07-15,31.3,23.4,35.4,79.0,1,1
1992-05-30,32.9,27.6,38.5,33.0,0,0
2014-03-29,25.7,19.0,31.7,56.0,0,0
2020-11-18,17.2,10.6,26.0,69.0,0,0
2009-05-14,33.3,25.9,40.8,44.0,0,0
1994-01-07,15.0,8.1,24.5,72.0,0,0
2015-04-02,28.7,21.0,34.7,45.0,0,0
2010-11-24,18.2,15.7,23.1,85.0,0,0
2010-06-03,34.9,34.2,41.2,33.0,0,0
2001-11-06,20.2,17.0,28.5,54.0,0,0
2001-01-28,15.5,7.2,24.2,59.0,0,0
2001-05-01,31.4,25.6,41.0,42.0,0,0
1998-04-28,30.6,24.6,38.2,38.0,0,0
2008-04-19,29.4,20.6,38.0,27.0,0,0
2020-08-03,33.5,28.4,37.0,75.0,1,1
2005-02-20,14.1,8.8,19.7,50.0,0,0
1991-08-03,28.8,25.1,32.5,73.0,0,1
2004-05-04,28.9,21.0,36.1,39.0,0,0
2014-03-19,21.7,16.2,28.4,57.0,0,0
2015-05-30,35.3,27.6,42.6,39.0,0,0
2005-06-15,34.8,28.0,41.6,32.0,0,0
2017-03-05,21.3,11.6,28.1,43.0,0,0
1996-10-03,29.3,25.3,34.5,71.0,1,1
2001-05-21,28.1,20.7,34.5,63.0,1,0
2016-06-03,37.5,28.7,46.1,41.0,0,0
1991-02-18,13.9,8.5,20.0,42.0,0,0
1991-02-07,15.8,9.1,25.2,66.0,0,0
2002-02-16,17.8,10.3,24.5,61.0,0,0
1995-09-16,30.0,25.7,35.0,71.0,1,1
1998-05-16,33.5,25.6,41.6,33.0,0,0
2020-07-10,34.0,28.0,38.2,66.0,1,1
1990-06-14,35.3,27.1,40.6,41.0,0,0
2020-10-09,28.9,19.2,35.6,59.0,0,0
2001-10-13,26.2,22.2,34.8,61.0,1,0
2020-02-16,17.2,9.0,26.4,60.0,0,0
2018-03-31,26.9,20.0,36.2,46.0,0,0
1999-01-31,12.7,6.7,19.6,79.0,0,0
2017-08-30,31.3,26.1,35.4,79.0,1,1
2000-10-10,28.0,23.1,35.0,60.0,1,0
1995-01-22,12.1,6.7,19.1,60.0,0,0
1993-08-27,33.0,28.5,37.4,56.0,0,1
2020-12-03,16.7,8.2,27.0,69.0,0,0
1992-01-24,17.7,6.5,25.5,55.0,0,0
1998-05-23,37.1,28.7,44.7,25.0,0,0
2014-03-16,23.1,15.5,31.6,59.0,0,0
1991-12-08,16.2,9.8,25.5,77.0,0,0
1999-07-25,29.7,27.5,33.6,64.0,1,1
2002-07-11,35.4,30.5,40.3,42.0,0,0
2010-11-29,16.0,9.9,25.1,55.0,0,0
2004-09-07,30.9,26.0,36.8,57.0,0,1
1998-08-18,30.6,26.6,34.6,80.0,1,1
2022-04-13,31.6,24.1,39.6,26.0,0,0
2000-05-28,37.9,34.0,42.4,30.0,0,0
2001-01-06,11.4,7.0,16.8,82.0,0,0
1992-12-10,15.3,10.8,24.4,57.0,0,0
2022-03-02,18.6,12.0,27.0,69.0,0,0
2009-02-06,20.0,13.2,27.0,63.0,0,0
1999-06-02,28.0,24.6,38.4,46.0,0,0
2017-12-23,16.1,10.6,25.3,61.0,0,0
2021-04-18,28.0,18.3,35.4,41.0,0,0
2018-07-04,31.7,26.1,36.7,69.0,1,1
1996-08-26,30.8,25.8,35.2,82.0,1,1
1990-09-04,26.1,25.0,28.0,93.0,0,1
2000-06-13,31.1,27.1,37.6,56.0,0,1
2006-08-03,29.2,26.0,33.6,72.0,1,1
1999-12-13,12.9,7.2,24.7,65.0,0,0
2013-09-26,28.6,24.0,34.5,79.0,1,1
1996-03-12,26.3,18.2,34.5,53.0,0,0
1996-02-25,18.4,16.0,23.2,78.0,0,0
1992-04-15,29.9,19.5,34.6,31.0,0,0
2003-11-14,17.6,12.1,27.1,59.0,0,0
1991-03-09,24.0,12.7,26.2,43.0,0,0
2005-06-18,36.6,28.5,43.7,28.0,0,0
1993-03-19,20.8,13.0,27.4,44.0,0,0
2006-07-21,31.5,27.2,36.0,66.0,1,1
2002-10-02,27.9,21.1,35.5,46.0,0,0
2004-06-26,30.6,25.5,36.0,56.0,0,0
2013-11-21,18.0,10.2,28.5,66.0,0,0
2013-03-01,18.2,12.2,26.1,49.0,0,0
1990-09-08,28.6,25.0,32.8,84.0,0,1
2004-11-21,20.1,12.8,30.5,57.0,0,0
2023-10-13,28.1,22.0,35.2,55.0,0,0
2024-03-26,26.4,19.0,34.0,51.0,0,0
2015-05-16,30.1,22.0,37.0,52.0,0,0
2023-04-04,24.5,18.3,30.0,58.0,0,0
1999-05-01,36.0,26.8,42.4,20.0,0,0
1997-06-22,33.6,28.3,38.3,69.0,1,1
2024-03-07,18.7,11.5,25.3,51.0,0,0
2008-12-06,17.9,10.4,27.2,63.0,0,0
1991-03-10,24.2,12.7,26.2,50.0,0,0
2007-03-07,18.1,11.5,25.3,58.0,0,0
2016-02-28,23.1,13.5,30.1,63.0,0,0
2023-04-15,32.3,22.9,40.1,25.0,0,0
2011-03-16,24.1,15.9,32.3,63.0,0,0
2012-03-05,25.3,18.6,33.0,46.0,0,0
2013-05-05,32.7,24.3,42.0,31.0,0,0
2015-10-14,28.2,22.1,34.9,64.0,1,0
2000-12-17,16.9,10.0,27.7,64.0,0,0
2003-01-07,8.9,6.1,12.0,89.0,0,0
1993-08-25,32.2,27.0,37.6,53.0,0,0
2012-09-07,28.9,26.0,32.6,77.0,0,1
2005-09-29,28.3,24.0,33.8,70.0,1,1
2006-01-09,10.1,1.4,19.3,65.0,0,0
1993-12-14,13.2,6.3,22.5,68.0,0,0
2015-10-30,22.3,17.1,29.7,67.0,0,0
2010-05-02,30.8,23.6,36.7,43.0,0,0
2001-10-21,24.9,17.0,33.6,61.0,1,0
2003-06-02,35.3,27.7,44.2,24.0,0,0
2006-03-08,24.2,14.9,34.0,49.0,0,0
2018-08-05,29.7,28.2,36.0,73.0,1,1
2009-08-23,31.4,26.5,36.3,67.0,1,1
2017-04-02,31.7,23.1,39.4,35.0,0,0
1997-01-13,11.3,3.7,21.0,73.0,0,0
2014-09-19,31.0,25.3,36.3,57.0,0,0
2001-09-18,29.7,23.1,36.6,53.0,0,0
2000-01-16,10.7,4.9,16.6,68.0,0,0
2007-06-27,32.4,28.4,36.1,68.0,1,1
1996-09-12,28.1,25.2,33.0,87.0,1,1
2005-01-12,12.1,5.8,20.9,69.0,0,0
2000-01-07,9.6,4.2,17.1,91.0,0,0
2017-11-06,22.1,16.6,31.0,65.0,0,0
1998-09-08,31.9,28.0,36.0,68.0,1,1
1993-05-08,35.7,26.4,42.4,29.0,0,0
2006-10-02,28.3,22.4,36.2,51.0,0,0
2001-05-30,29.8,21.0,35.0,52.0,0,0
1991-06-29,34.9,28.0,41.6,42.0,0,0
1993-04-19,27.9,19.1,37.4,33.0,0,0
2014-12-20,11.3,7.2,17.5,77.0,0,0
2019-10-06,27.6,21.1,33.0,67.0,1,0
2021-05-31,31.4,26.0,38.8,44.0,0,0
1997-03-22,19.7,15.5,25.8,66.0,0,0
2023-06-05,31.7,25.9,37.2,53.0,0,0
2005-12-18,11.9,5.7,21.5,73.0,0,0
2018-09-12,30.4,26.5,34.3,77.0,1,1
2008-09-09,29.4,24.6,34.8,58.0,0,0
2020-01-31,12.9,7.2,20.2,80.0,0,0
1992-05-27,31.1,24.1,35.4,53.0,0,0
2017-12-29,15.3,6.8,25.3,67.0,0,0
1990-07-16,31.6,28.1,36.0,70.0,1,1
2023-08-23,27.6,27.0,28.9,92.0,0,1
1999-04-07,29.2,21.9,38.6,29.0,0,0
2001-12-29,10.9,7.5,16.8,86.0,0,0
2013-10-21,24.8,17.3,32.3,64.0,0,0
2014-09-28,30.4,25.1,36.3,49.0,0,0
1998-03-17,20.7,15.1,27.7,63.0,0,0
2011-11-16,21.6,15.6,29.6,60.0,0,0
1997-01-15,11.3,3.8,20.2,69.0,0,0
2007-02-10,16.2,14.0,17.2,96.0,0,0
2019-10-08,27.2,20.2,32.0,61.0,0,0
2022-05-03,33.3,28.2,38.7,49.0,0,0
2023-01-26,14.2,12.0,16.2,94.0,0,0
2003-08-11,29.7,26.5,34.5,79.0,1,1
2002-11-26,17.2,9.3,27.2,48.0,0,0
2001-05-27,30.7,24.4,35.8,43.0,0,0
2008-11-19,20.2,12.7,29.6,59.0,0,0
2016-03-21,26.6,19.5,32.8,43.0,0,0
2015-12-12,13.7,11.1,22.2,91.0,0,0
1997-05-06,27.5,21.2,33.7,65.0,1,0
2018-08-18,30.4,28.2,36.2,78.0,1,1
1996-11-13,20.8,14.2,28.6,54.0,0,0
2006-02-26,22.2,17.4,28.8,62.0,0,0
1994-02-19,16.9,8.6,26.5,56.0,0,0
2001-10-25,25.6,18.6,35.6,45.0,0,0
2021-10-24,23.9,18.6,31.2,74.0,0,0
2011-12-13,13.7,6.9,23.1,63.0,0,0
1993-05-29,30.4,25.3,38.3,54.0,0,0
2019-01-03,13.5,6.7,23.4,83.0,0,0
2008-07-11,31.5,27.3,36.5,69.0,1,1
2020-05-29,28.4,22.6,40.3,61.0,1,0
2001-04-15,26.4,21.0,32.5,61.0,0,0
2003-09-06,28.5,24.9,33.1,82.0,1,1
2015-01-12,10.6,5.7,16.2,80.0,0,0
2021-07-30,27.4,24.5,32.1,95.0,0,1
2009-09-17,29.3,24.6,35.1,68.0,1,1
2008-12-20,16.6,17.0,23.0,86.0,0,0
2004-05-30,33.9,24.2,41.8,42.0,0,0
1990-09-12,29.8,25.7,34.1,71.0,1,1
2012-08-24,27.4,25.5,30.7,94.0,0,1
2002-05-10,37.7,32.0,44.4,17.0,0,0
2023-02-28,22.8,16.0,30.0,55.0,0,0
2004-02-17,19.9,11.3,27.5,67.0,0,0
2018-06-27,30.3,26.2,37.5,72.0,1,1
1992-01-30,15.2,15.2,16.0,94.0,0,0
2005-01-04,12.6,7.3,20.0,73.0,0,0
1991-10-17,23.4,17.9,31.1,59.0,0,0
2004-07-04,32.8,27.5,37.2,62.0,1,1
2004-06-25,27.8,24.0,34.8,59.0,0,0
2011-12-26,10.6,3.4,20.8,65.0,0,0
1999-04-25,33.3,22.6,41.6,19.0,0,0
1993-11-21,16.2,9.5,27.0,65.0,0,0
1998-05-03,34.6,26.3,41.2,32.0,0,0
1997-10-01,26.1,20.8,32.1,68.0,0,0
2013-05-04,31.4,19.8,42.0,31.0,0,0
1990-11-25,18.4,14.1,24.7,69.0,0,0
2016-11-21,22.0,10.7,30.9,60.0,0,0
1990-09-11,29.8,26.1,33.6,71.0,1,1
2013-08-02,31.8,27.5,36.0,66.0,1,1
2004-07-30,32.2,27.5,37.2,65.0,1,1
2017-10-30,22.5,16.7,32.6,66.0,0,0
2001-12-27,13.5,6.8,22.2,67.0,0,0
2003-12-12,18.9,13.0,24.8,74.0,0,0
2004-09-22,26.7,25.5,32.4,69.0,0,1
1998-04-08,27.8,21.7,34.0,56.0,0,0
1998-04-18,29.9,19.9,40.2,28.0,0,0
1997-03-21,21.4,15.5,28.0,54.0,0,0
2011-06-12,32.0,27.4,38.8,57.0,0,1
2014-06-28,34.7,29.0,39.9,49.0,0,1
1998-04-07,28.7,21.7,35.4,57.0,0,0
1998-01-24,11.4,4.2,20.6,67.0,0,0
2000-01-09,12.3,9.8,14.7,93.0,0,0
2022-09-12,31.8,28.0,36.5,63.0,1,1
2011-04-06,24.8,16.7,35.4,29.0,0,0
2007-10-25,23.6,16.0,32.0,50.0,0,0
1997-04-17,24.7,17.0,31.0,36.0,0,0
2004-09-23,27.5,22.6,32.7,72.0,0,1
2021-02-19,19.4,9.9,27.8,78.0,0,0
1993-09-24,27.7,26.8,31.3,81.0,0,1
2013-11-07,20.1,14.0,27.1,73.0,0,0
1999-07-15,34.2,28.8,39.1,49.0,0,1
2023-04-02,23.3,17.2,29.2,68.0,0,0
2015-04-27,30.2,22.8,37.1,53.0,0,0
2019-03-26,24.2,16.2,30.4,59.0,0,0
2011-08-01,32.3,28.6,36.5,70.0,1,1
2009-05-18,35.3,30.2,43.0,37.0,0,0
2021-08-20,28.5,26.0,32.4,92.0,0,1
2013-05-12,30.2,24.6,36.1,40.0,0,0
1997-11-20,17.1,10.7,26.7,64.0,0,0
1999-04-05,26.6,19.5,35.6,29.0,0,0
2018-11-16,21.1,14.5,27.5,65.0,0,0
1993-07-26,30.6,25.8,34.8,64.0,1,1
2008-04-03,22.8,18.3,27.3,60.0,0,0
2003-07-30,27.2,26.5,29.0,88.0,0,1
2003-03-31,25.8,17.5,32.8,46.0,0,0
2008-05-05,31.6,27.1,36.8,32.0,0,0
2013-01-27,13.7,7.0,22.0,66.0,0,0
2007-07-27,32.2,28.6,37.5,59.0,0,1
2022-11-24,18.3,11.0,26.3,51.0,0,0
1992-07-31,30.7,26.0,33.6,69.0,1,1
2020-08-20,26.2,24.1,29.0,96.0,0,1
1998-11-10,21.2,15.0,27.6,69.0,0,0
1998-12-02,17.4,10.0,26.2,55.0,0,0
2022-01-31,14.4,7.4,22.9,79.0,0,0
2023-10-26,24.2,18.1,31.0,55.0,0,0
1990-06-26,35.6,32.6,40.4,45.0,0,1
1991-03-12,22.0,14.0,31.6,57.0,0,0
2016-07-20,34.1,28.5,38.4,60.0,1,1
1990-11-05,20.6,15.1,28.9,47.0,0,0
1994-04-15,26.3,19.4,32.6,44.0,0,0
2000-11-09,23.6,16.3,32.4,53.0,0,0
1995-11-06,20.6,13.4,29.6,68.0,0,0
2009-05-20,33.4,26.5,43.2,43.0,0,0
2020-04-15,31.2,24.0,39.7,30.0,0,0
2003-08-19,30.1,27.5,34.0,70.0,1,1
2008-10-14,28.8,23.5,36.1,66.0,1,1
2021-01-18,14.9,9.0,19.4,87.0,0,0
1991-08-19,27.6,26.1,29.7,85.0,0,1
2012-06-30,37.1,31.5,42.4,31.0,0,0
2002-09-01,31.2,26.6,36.3,77.0,1,1
2004-08-08,29.9,27.6,34.5,77.0,1,1
2013-04-06,26.8,17.8,34.9,30.0,0,0
2023-07-24,32.5,29.0,37.0,71.0,1,1
2018-09-06,30.2,25.2,35.6,79.0,1,1
1997-03-08,22.3,14.4,30.2,60.0,0,0
2002-07-10,35.7,31.2,40.0,42.0,0,1
2016-03-10,25.5,15.8,32.3,57.0,0,0
2021-07-27,29.5,27.0,32.1,95.0,0,1
1990-08-20,32.0,28.3,35.4,70.0,1,1
1990-06-29,32.9,28.6,37.3,62.0,1,1
1992-01-08,15.4,10.0,21.8,69.0,0,0
2023-03-08,23.4,17.2,29.2,52.0,0,0
2006-12-13,13.6,8.2,20.8,82.0,0,0
2015-04-18,30.2,21.8,38.0,45.0,0,0
2012-04-20,30.3,24.8,37.5,38.0,0,0
2023-02-01,14.2,10.0,20.0,82.0,0,0
2013-11-16,16.6,9.1,27.0,70.0,0,0
2014-10-01,31.0,24.3,36.9,53.0,0,0
1993-08-14,33.2,28.2,36.8,54.0,0,1
1995-06-19,31.1,26.5,38.9,52.0,0,0
2018-05-04,30.2,22.6,38.4,52.0,0,0
2010-07-19,30.4,28.8,37.8,79.0,1,1
2015-10-27,24.7,18.5,33.3,54.0,0,0
2014-07-08,34.9,28.6,40.3,40.0,0,0
1992-03-11,25.9,14.1,27.5,39.0,0,0
2016-02-24,21.7,11.0,32.3,58.0,0,0
1995-09-18,28.3,25.2,34.4,77.0,1,1
2005-01-24,11.3,5.7,14.6,83.0,0,0
2024-02-07,13.5,9.5,20.1,68.0,0,0
1990-03-11,21.3,12.0,26.7,59.0,0,0
2004-09-12,31.4,26.8,36.7,59.0,0,1
2008-07-30,32.2,28.3,36.5,70.0,1,1
2013-05-17,33.4,24.6,42.2,28.0,0,0
2004-02-28,24.0,16.0,32.4,59.0,0,0
1994-08-08,30.9,26.1,35.1,70.0,1,1
1991-01-13,11.1,5.2,19.1,73.0,0,0
1994-01-09,15.0,8.5,23.5,70.0,0,0
1997-02-16,17.1,10.0,23.4,46.0,0,0
2001-06-14,29.1,30.3,33.5,70.0,1,1
2018-01-19,15.7,6.1,23.1,80.0,0,0
2016-10-22,28.0,19.6,35.8,49.0,0,0
2022-08-20,29.6,27.0,32.0,81.0,0,1
2002-05-04,34.6,25.8,42.0,22.0,0,0
2023-08-05,29.5,26.0,33.0,88.0,1,1
2001-08-02,31.5,27.8,36.3,55.0,0,1
1998-06-19,33.9,28.6,40.0,57.0,0,1
1997-06-19,24.4,30.6,27.8,81.0,0,1
1991-04-23,28.3,21.7,36.0,37.0,0,0
1993-08-22,33.9,29.2,38.9,48.0,0,1
1996-04-02,23.6,14.8,32.5,32.0,0,0
2000-03-22,22.1,15.3,29.8,50.0,0,0
2023-04-20,29.2,25.0,34.8,40.0,0,0
2009-08-07,33.4,30.5,37.5,56.0,0,1
1992-01-22,14.2,6.5,23.0,67.0,0,0
2007-10-23,24.0,17.7,32.2,47.0,0,0
2011-03-17,25.4,17.7,33.3,65.0,1,0
1992-05-23,31.2,25.8,39.9,41.0,0,0
2014-07-10,36.0,30.0,41.3,39.0,0,0
2012-07-28,30.7,27.8,35.4,78.0,1,1
2012-06-20,37.8,29.7,43.3,29.0,0,0
2002-07-02,35.9,32.0,40.5,49.0,0,1
1994-03-26,26.7,18.5,31.8,35.0,0,0
1992-01-10,13.9,9.3,19.4,81.0,0,0
2019-07-17,27.0,24.0,33.4,85.0,1,1
1997-05-07,29.2,21.2,36.8,56.0,0,0
2016-06-27,34.4,30.9,39.4,61.0,1,1
2015-07-12,25.5,23.0,26.6,95.0,0,1
2004-01-10,14.2,7.7,22.2,69.0,0,0
2012-12-11,14.3,12.1,27.7,75.0,0,0
1999-08-21,32.6,26.6,36.2,41.0,0,0
2005-07-18,29.6,26.2,35.6,79.0,1,1
1996-06-12,34.2,29.8,38.8,58.0,0,1
2019-02-14,17.7,13.9,25.3,86.0,0,0
2006-12-06,18.8,14.6,26.3,68.0,0,0
1992-02-13,18.2,8.8,23.5,63.0,0,0
2008-01-08,18.8,9.6,28.0,66.0,0,0
2020-05-27,37.5,28.4,46.0,23.0,0,0
2004-03-29,26.3,19.0,35.2,31.0,0,0
2017-04-21,35.0,28.9,43.2,28.0,0,0
1991-10-04,25.9,17.0,33.4,50.0,0,0
2008-06-10,31.9,26.1,37.2,64.0,1,1
2007-05-20,33.9,28.6,39.5,47.0,0,0
2021-08-09,29.4,26.4,33.4,89.0,1,1
2015-08-08,28.8,25.3,34.4,85.0,1,1
2001-10-20,23.9,15.7,34.1,45.0,0,0
2004-04-02,28.2,19.2,37.8,29.0,0,0
1992-05-15,34.4,28.4,43.0,29.0,0,0
2005-02-08,18.0,13.0,24.0,81.0,0,0
2020-06-11,34.8,27.4,41.5,53.0,0,1
2023-01-12,14.4,10.0,20.7,87.0,0,0
2012-09-05,30.8,26.4,34.9,71.0,1,1
2024-02-21,19.4,14.0,26.0,67.0,0,0
2017-11-08,19.7,14.0,30.2,79.0,0,0
2010-11-20,18.6,13.2,27.7,66.0,0,0
2020-12-02,16.7,8.2,27.2,66.0,0,0
1992-08-20,29.6,25.9,29.0,77.0,0,1
2015-08-14,30.8,28.6,35.8,73.0,1,1
2015-07-30,29.0,25.2,32.0,68.0,0,1
2014-03-06,18.8,13.8,25.7,64.0,0,0
2006-02-27,21.4,14.4,28.9,60.0,0,0
1999-01-23,16.9,10.2,24.4,71.0,0,0
1995-12-07,16.3,8.0,25.6,60.0,0,0
1990-12-30,11.7,10.4,17.6,51.0,0,0
2000-03-13,19.3,14.5,29.1,51.0,0,0
1997-09-26,29.8,24.2,37.2,56.0,0,0
2017-12-05,18.5,13.7,23.5,60.0,0,0
1999-11-08,20.0,12.8,28.5,43.0,0,0
2002-12-11,13.8,5.8,25.0,73.0,0,0
1991-07-01,34.7,28.9,41.0,50.0,0,1
1998-01-19,9.8,4.8,17.5,70.0,0,0
1991-04-17,25.2,18.7,31.3,26.0,0,0
1994-06-30,30.3,26.2,33.8,74.0,1,1
2023-02-03,16.2,9.0,23.3,69.0,0,0
1999-02-21,18.5,12.2,26.0,64.0,0,0
2005-12-25,12.6,6.2,21.0,78.0,0,0
1993-03-18,20.4,14.5,27.3,45.0,0,0
2012-07-10,31.4,26.4,36.2,70.0,1,1
2004-06-10,31.4,23.9,37.0,60.0,1,1
2005-07-30,30.3,27.8,36.2,80.0,1,1
2019-08-23,31.8,24.6,36.0,70.0,1,1
2009-10-17,24.8,19.5,33.0,48.0,0,0
2013-08-20,27.4,24.4,33.5,89.0,1,1
2007-12-27,13.1,4.8,22.0,54.0,0,0
2006-04-20,28.1,17.5,35.4,45.0,0,0
2019-07-07,32.1,27.6,37.0,68.0,1,1
1993-11-11,20.2,11.0,28.8,51.0,0,0
2022-11-27,17.6,11.1,26.4,62.0,0,0
2007-05-16,32.5,27.5,40.6,49.0,0,0
2007-12-11,15.6,9.9,20.6,64.0,0,0
2015-09-12,32.3,25.7,37.8,54.0,0,0
1997-05-18,31.2,21.5,42.0,24.0,0,0
1992-03-26,24.5,15.7,30.5,54.0,0,0
1995-11-02,20.7,15.5,29.1,55.0,0,0
1994-12-03,19.1,13.4,26.0,79.0,0,0
2002-07-13,35.9,31.0,40.6,41.0,0,0
2004-03-19,28.8,20.0,35.9,49.0,0,0
1998-07-20,32.1,26.0,36.0,80.0,1,1
2004-09-10,31.3,26.0,35.7,57.0,0,1
2009-04-21,33.3,27.0,40.5,25.0,0,0
2001-09-16,28.6,23.3,35.4,61.0,1,0
2021-12-05,17.8,12.8,24.8,78.0,0,0
1998-06-17,27.8,24.7,31.7,91.0,0,1
2020-10-28,23.2,13.8,32.4,57.0,0,0
2023-07-20,32.8,29.0,36.8,71.0,1,1
2024-06-21,31.9,27.0,38.0,60.0,1,1
2011-10-18,25.0,18.4,32.6,50.0,0,0
2004-05-21,36.9,32.9,43.4,30.0,0,0
1990-08-26,31.5,26.9,35.7,62.0,1,1
1994-03-13,23.7,17.0,31.2,52.0,0,0
2022-07-01,28.5,23.0,31.9,89.0,0,1
2018-10-01,28.2,22.2,34.8,68.0,1,1
1999-05-04,35.3,25.1,43.2,21.0,0,0
1997-10-02,25.4,21.0,30.4,73.0,0,1
2021-06-05,30.5,25.0,37.4,61.0,1,1
1994-03-16,24.9,19.1,31.5,59.0,0,0
2000-08-16,27.0,22.5,29.4,92.0,0,1
2004-07-09,32.9,30.2,37.2,53.0,0,1
2018-08-19,28.5,26.6,36.3,89.0,1,1
1993-07-23,30.1,24.1,33.5,73.0,1,1
2005-01-22,13.0,9.7,16.9,74.0,0,0
2005-11-21,18.2,10.4,28.6,60.0,0,0
2014-09-08,31.3,26.4,36.0,66.0,1,1
1994-01-20,12.4,4.7,19.5,77.0,0,0
1997-08-25,27.4,25.0,31.0,94.0,0,1
2012-05-17,32.7,27.3,42.2,31.0,0,0
2023-10-08,30.2,25.5,35.9,60.0,1,1
2003-12-11,17.8,11.3,26.0,75.0,0,0
1996-05-18,29.9,23.8,37.7,38.0,0,0
2007-03-25,23.6,15.6,30.3,52.0,0,0
2022-04-01,29.3,23.0,37.2,29.0,0,0
2017-05-13,36.0,27.5,41.8,36.0,0,0
2007-11-11,21.7,14.6,30.2,66.0,0,0
2000-01-11,14.6,8.1,25.2,76.0,0,0
1991-07-10,30.1,29.2,37.8,68.0,1,1
2003-03-20,24.2,16.5,30.9,42.0,0,0
1993-03-09,23.2,14.0,30.2,58.0,0,0
2005-07-22,31.8,30.1,37.2,65.0,1,1
2011-09-20,29.1,25.0,33.6,75.0,1,1
2002-11-30,14.9,7.5,25.4,63.0,0,0
1991-02-02,14.8,8.1,22.8,59.0,0,0
2016-10-30,24.2,15.0,32.5,71.0,0,0
1996-11-11,20.2,10.7,31.4,41.0,0,0
2020-05-10,27.7,24.2,40.9,55.0,0,0
2017-03-31,31.2,23.3,40.3,37.0,0,0
2012-09-12,30.2,27.3,34.0,81.0,1,1
2020-01-23,14.1,9.0,20.0,70.0,0,0
2008-09-20,24.1,23.1,27.4,91.0,0,1
2013-07-22,29.5,26.7,32.7,80.0,0,1
1991-12-25,11.6,13.8,15.6,90.0,0,0
1990-10-28,23.4,13.1,31.0,42.0,0,0
2018-12-22,11.6,4.0,21.6,71.0,0,0
