time,tavg,tmin,tmax,humid,True_Heatwave,Predicted_Heatwave
1998-11-08,19.9,17.5,25.0,84.0,0,0
2023-06-16,32.0,28.0,38.1,56.0,0,1
2014-03-17,26.4,16.0,34.4,52.0,0,0
1993-04-28,34.6,26.1,42.7,31.0,0,0
2007-04-13,30.2,22.0,39.2,30.0,0,0
2024-01-23,11.9,8.0,17.6,85.0,0,0
1990-02-03,14.5,7.3,21.5,52.0,0,0
1993-11-28,16.1,9.5,27.3,60.0,0,0
2001-11-22,17.8,10.5,27.8,53.0,0,0
2008-03-29,26.9,20.8,34.8,36.0,0,0
2001-10-26,25.9,18.7,34.4,58.0,0,0
2005-06-08,33.3,27.0,39.3,40.0,0,0
1994-07-02,32.9,27.0,36.7,57.0,0,1
2014-05-16,31.1,25.0,36.7,40.0,0,0
2005-10-16,25.5,19.1,34.1,64.0,1,0
2011-02-18,15.0,9.4,21.6,72.0,0,0
2000-08-09,32.0,29.0,35.8,63.0,1,1
2006-11-06,22.2,15.6,31.6,70.0,0,0
1996-07-18,30.7,29.0,34.4,83.0,1,1
2019-02-07,16.5,13.6,25.1,94.0,0,0
1998-01-11,14.3,9.8,23.5,67.0,0,0
2007-07-12,32.3,27.6,39.0,69.0,1,1
2019-08-21,32.0,24.8,36.0,72.0,1,1
2013-12-17,14.8,9.0,22.6,93.0,0,0
2023-02-21,22.8,17.0,30.5,67.0,0,0
2011-02-05,18.6,11.1,29.8,63.0,0,0
2023-03-05,23.5,17.6,30.2,55.0,0,0
1994-07-24,27.3,25.6,31.6,92.0,0,1
1993-06-15,33.0,28.7,38.9,56.0,0,1
2008-03-22,26.3,17.3,34.8,43.0,0,0
1994-01-10,14.6,7.0,21.8,64.0,0,0
1999-02-11,17.6,11.8,26.6,76.0,0,0
2000-11-16,18.4,10.6,29.1,56.0,0,0
2006-06-12,36.1,29.1,41.3,28.0,0,0
1995-05-08,32.0,24.3,41.7,42.0,0,0
2014-07-26,32.5,27.6,37.5,62.0,1,1
2000-09-18,30.4,24.5,37.1,50.0,0,0
1994-07-28,26.8,25.6,28.8,94.0,0,1
2018-12-26,11.1,3.6,20.6,73.0,0,0
2003-10-19,23.3,17.6,31.5,57.0,0,0
2005-02-23,16.4,8.5,24.2,61.0,0,0
1997-11-04,20.8,15.6,27.4,72.0,0,0
2021-07-19,26.1,24.2,36.4,99.0,1,1
2011-01-01,11.5,8.4,16.7,88.0,0,0
2021-08-21,27.8,23.8,32.8,95.0,0,1
2009-12-28,12.4,5.7,21.4,67.0,0,0
2006-04-26,32.9,25.1,40.6,26.0,0,0
1991-10-10,25.1,19.0,34.6,53.0,0,0
2008-11-06,20.9,13.3,30.6,55.0,0,0
2017-02-06,17.4,13.1,23.9,78.0,0,0
1993-03-03,18.4,10.9,25.5,64.0,0,0
1996-08-09,29.8,26.0,33.7,77.0,1,1
1998-03-31,25.0,16.4,32.0,65.0,0,0
1992-08-28,29.3,26.7,34.0,78.0,1,1
2015-06-18,35.1,27.7,41.1,45.0,0,0
2000-02-08,11.3,8.7,18.0,92.0,0,0
2023-07-31,31.1,28.0,34.3,78.0,1,1
1998-05-04,33.7,27.2,40.2,31.0,0,0
2012-06-06,32.5,26.0,40.8,40.0,0,0
1996-10-10,26.2,19.7,33.2,61.0,1,0
1990-08-10,28.7,26.3,32.2,86.0,0,1
2010-10-17,27.4,23.6,33.5,74.0,1,1
1998-04-14,29.4,18.0,35.4,41.0,0,0
2020-07-26,32.7,26.8,36.0,77.0,1,1
2002-10-17,25.8,21.1,32.2,68.0,0,0
2001-03-30,20.2,19.5,26.4,57.0,0,0
1991-04-03,28.2,22.0,36.1,53.0,0,0
2010-08-25,28.0,25.3,31.7,90.0,0,1
2024-05-15,34.2,24.9,41.0,25.0,0,0
2004-08-16,29.9,27.5,36.0,80.0,1,1
1990-11-30,18.4,10.0,25.2,49.0,0,0
2005-01-27,14.9,5.5,22.0,72.0,0,0
2013-09-21,26.3,25.2,34.1,89.0,1,1
1992-04-19,29.3,19.8,39.8,36.0,0,0
2004-03-28,26.1,17.2,33.7,34.0,0,0
2024-05-29,38.0,30.5,47.9,27.0,0,0
2024-05-31,38.6,29.9,46.0,25.0,0,0
1995-07-15,32.0,27.9,36.2,69.0,1,1
2002-04-04,27.1,16.2,36.7,28.0,0,0
2016-04-05,32.3,25.6,38.8,29.0,0,0
2007-11-09,20.7,14.0,30.1,79.0,0,0
2019-05-07,33.5,21.8,41.2,31.0,0,0
2010-06-27,35.2,27.4,41.1,47.0,0,0
2004-08-11,29.0,25.3,34.0,83.0,1,1
1996-03-21,21.8,14.5,29.2,57.0,0,0
2017-05-23,33.4,23.3,40.9,46.0,0,0
2001-06-22,31.9,28.1,37.4,62.0,1,1
1992-04-30,33.1,22.1,38.9,40.0,0,0
1998-03-26,20.6,14.0,30.2,44.0,0,0
1994-05-28,34.8,25.7,43.4,34.0,0,0
1990-03-12,21.4,13.6,27.3,57.0,0,0
1999-08-31,31.8,27.0,37.0,52.0,0,0
1991-04-01,31.8,21.5,37.6,39.0,0,0
1994-10-10,25.3,19.0,34.4,57.0,0,0
2011-10-28,21.9,16.0,30.0,48.0,0,0
2014-07-12,36.4,30.5,42.3,51.0,0,1
1991-12-26,11.2,13.8,15.6,89.0,0,0
2007-04-28,33.3,23.4,42.4,26.0,0,0
1998-10-27,23.3,19.6,31.7,55.0,0,0
2005-08-14,33.6,29.5,37.8,56.0,0,1
1993-12-05,16.0,8.6,25.6,75.0,0,0
2016-04-13,31.6,23.2,39.1,28.0,0,0
1996-05-05,31.9,23.2,41.4,24.0,0,0
2015-09-16,32.5,28.3,38.0,55.0,0,1
2023-11-14,19.9,14.4,25.4,66.0,0,0
2001-12-09,16.2,10.0,25.6,55.0,0,0
2006-12-30,13.4,5.2,22.7,75.0,0,0
2014-06-21,36.9,32.7,41.7,40.0,0,1
2004-06-18,31.3,27.5,36.2,60.0,1,1
2016-04-16,34.9,26.7,44.1,24.0,0,0
2011-11-29,18.1,12.7,25.7,66.0,0,0
2009-07-20,33.1,29.6,36.3,61.0,1,1
2008-01-18,16.3,13.7,22.6,75.0,0,0
2022-06-29,34.9,31.6,40.0,54.0,0,1
2021-01-01,10.4,1.1,18.4,79.0,0,0
2003-10-13,25.1,16.6,33.3,41.0,0,0
2020-12-29,10.8,3.6,20.9,74.0,0,0
2009-12-18,14.6,8.6,24.0,66.0,0,0
2013-06-29,32.8,28.5,39.8,57.0,0,1
2005-04-20,29.8,19.8,39.5,25.0,0,0
2000-12-25,13.1,5.5,22.6,67.0,0,0
2020-06-09,34.3,26.9,39.7,49.0,0,0
2006-12-02,17.1,10.9,25.3,54.0,0,0
1990-04-12,29.5,22.1,36.9,37.0,0,0
2016-01-03,14.9,8.0,22.8,75.0,0,0
2015-11-30,19.7,14.0,28.0,82.0,0,0
2011-05-20,32.2,27.1,39.1,51.0,0,0
1996-11-17,16.8,9.1,27.1,43.0,0,0
1996-04-27,32.1,23.1,38.0,40.0,0,0
2024-04-11,30.0,21.9,38.0,31.0,0,0
2017-12-02,15.2,7.4,26.0,55.0,0,0
1995-06-02,38.7,30.3,45.5,22.0,0,0
2012-12-27,10.8,7.0,16.6,87.0,0,0
2014-01-24,13.9,11.0,20.0,89.0,0,0
2022-10-13,25.4,20.4,31.5,73.0,0,0
2006-01-18,19.7,14.4,26.5,69.0,0,0
2005-06-04,35.7,29.4,43.6,26.0,0,0
1997-04-27,29.8,26.5,36.2,53.0,0,0
2015-10-09,28.6,21.8,36.0,60.0,1,0
2012-10-10,26.5,19.5,33.7,55.0,0,0
2011-10-06,27.9,23.3,34.4,63.0,1,0
2017-01-15,16.4,8.6,24.1,74.0,0,0
1991-06-18,30.7,25.8,35.0,64.0,1,1
2018-01-14,14.0,5.7,24.7,63.0,0,0
1992-02-03,14.8,8.5,21.3,88.0,0,0
2013-12-10,15.3,9.1,24.5,82.0,0,0
2008-01-24,12.2,2.4,20.6,49.0,0,0
2008-12-11,17.5,12.7,23.6,70.0,0,0
2016-12-26,16.3,9.8,22.1,75.0,0,0
2012-12-12,15.9,7.7,23.8,74.0,0,0
2004-09-30,28.9,24.0,35.4,59.0,0,0
1990-01-20,20.0,13.8,26.6,52.0,0,0
2012-03-04,24.4,14.5,32.7,48.0,0,0
2001-06-24,28.6,25.0,32.2,78.0,0,1
1992-02-12,17.0,8.8,23.5,57.0,0,0
1992-04-08,26.2,20.5,33.1,38.0,0,0
2004-06-05,32.4,25.0,38.1,45.0,0,0
2006-04-03,29.4,18.9,36.1,34.0,0,0
2019-02-13,19.3,11.4,25.0,74.0,0,0
2014-08-02,30.3,28.1,35.3,78.0,1,1
2005-04-30,29.2,22.6,35.8,43.0,0,0
2014-10-21,25.4,18.0,33.3,56.0,0,0
1999-05-15,29.9,23.0,36.8,43.0,0,0
1990-11-18,16.8,13.7,30.9,74.0,0,0
2002-10-11,27.3,22.4,33.4,68.0,1,1
1994-09-17,29.6,24.9,35.1,63.0,1,1
1999-03-21,21.1,14.0,26.8,47.0,0,0
1998-10-10,28.4,24.4,34.3,68.0,1,1
1992-07-16,30.4,26.0,33.4,67.0,1,1
2019-07-31,31.9,27.8,35.1,77.0,1,1
2000-01-19,15.3,8.5,22.6,58.0,0,0
1996-12-18,11.9,5.4,23.2,60.0,0,0
2005-12-02,12.2,4.7,22.4,57.0,0,0
2024-04-05,29.8,22.5,36.0,31.0,0,0
2024-01-24,11.5,8.6,16.0,86.0,0,0
1999-12-30,11.3,3.8,21.0,74.0,0,0
1992-01-12,10.7,6.7,17.4,72.0,0,0
2005-05-23,33.4,26.5,40.2,29.0,0,0
1990-09-21,25.8,24.4,29.9,92.0,0,1
1993-01-19,11.4,4.9,17.9,67.0,0,0
1993-10-01,28.7,23.3,35.5,65.0,1,1
1999-10-16,24.6,16.7,33.4,51.0,0,0
1995-07-13,31.9,27.0,36.1,73.0,1,1
2019-01-23,13.8,8.0,19.4,93.0,0,0
2014-08-09,30.9,27.0,35.4,80.0,1,1
2008-09-13,30.3,25.0,36.0,60.0,1,1
1991-04-19,26.4,17.2,34.4,34.0,0,0
1999-11-03,23.3,16.5,32.0,52.0,0,0
2012-12-15,17.8,12.8,24.7,70.0,0,0
2021-07-17,33.9,30.0,38.0,71.0,1,1
2016-09-20,32.5,25.3,38.1,54.0,0,0
2020-07-04,34.9,29.4,41.6,65.0,1,1
2005-08-27,31.9,27.0,36.7,54.0,0,1
2011-04-15,29.5,21.8,35.6,39.0,0,0
2007-09-08,30.1,24.4,35.5,67.0,1,1
1994-02-21,17.0,11.3,22.0,54.0,0,0
2022-12-20,13.7,8.0,22.1,79.0,0,0
1992-10-03,28.5,21.0,36.9,53.0,0,0
2022-07-08,34.3,30.8,37.6,55.0,0,1
2003-12-26,11.3,8.8,15.0,89.0,0,0
2011-02-07,20.4,14.6,26.2,69.0,0,0
2015-06-17,33.7,26.2,39.7,50.0,0,0
2000-07-21,28.6,25.1,31.5,63.0,0,1
2004-09-09,32.8,26.4,38.0,43.0,0,0
2015-02-11,16.1,8.3,24.3,67.0,0,0
2002-06-21,36.7,27.7,40.4,43.0,0,0
2021-10-04,31.2,25.7,36.2,73.0,1,1
2019-11-29,18.1,12.5,24.6,77.0,0,0
1996-02-15,18.0,12.3,23.4,71.0,0,0
2016-12-06,17.7,9.4,26.2,70.0,0,0
2017-05-05,33.8,23.5,41.5,30.0,0,0
1994-12-13,13.8,6.0,20.6,50.0,0,0
2011-02-14,18.2,15.6,22.2,72.0,0,0
2023-04-26,29.1,22.6,35.9,36.0,0,0
2023-06-02,28.5,22.5,33.4,54.0,0,0
2020-11-13,21.7,12.3,29.6,68.0,0,0
1997-05-08,28.8,20.7,34.8,65.0,1,0
2010-02-20,17.4,9.7,25.5,56.0,0,0
2023-01-20,16.2,11.0,22.6,62.0,0,0
2013-05-02,29.9,22.4,36.5,22.0,0,0
2002-09-29,27.6,21.8,34.9,57.0,0,0
2014-09-05,26.6,25.0,32.5,86.0,0,1
1995-06-07,37.8,29.5,45.6,19.0,0,0
2021-07-02,35.1,27.2,43.1,51.0,0,1
2014-01-22,15.3,12.7,17.8,96.0,0,0
2013-05-03,29.7,22.4,38.3,32.0,0,0
2005-08-08,30.7,26.3,34.6,66.0,1,1
2018-07-06,32.9,28.1,37.3,61.0,1,1
2010-12-15,14.5,7.7,22.9,66.0,0,0
1992-09-29,28.1,21.7,36.7,45.0,0,0
2021-04-08,27.4,20.0,35.0,26.0,0,0
2022-01-05,13.3,10.9,23.2,92.0,0,0
2023-05-10,30.5,24.0,36.1,25.0,0,0
1996-03-20,21.7,15.0,29.0,59.0,0,0
2016-07-03,29.6,26.1,32.6,78.0,0,1
1995-11-28,18.3,13.7,24.6,62.0,0,0
1990-04-06,25.2,19.9,29.8,51.0,0,0
2004-10-27,22.0,16.0,29.5,61.0,0,0
2022-12-27,10.3,7.0,16.3,89.0,0,0
1996-05-26,33.1,26.3,39.5,37.0,0,0
2010-06-13,33.5,28.1,43.0,36.0,0,0
1999-02-27,17.0,9.5,25.4,52.0,0,0
2008-04-08,27.1,19.0,33.6,43.0,0,0
2012-10-17,25.4,19.3,32.2,57.0,0,0
1990-03-01,14.9,8.3,22.1,71.0,0,0
1997-02-24,22.1,10.7,31.6,53.0,0,0
2016-07-23,31.9,28.4,37.3,66.0,1,1
2007-08-23,31.2,26.5,35.0,69.0,1,1
2018-07-14,30.3,25.4,34.2,86.0,1,1
2019-12-21,12.6,9.6,17.5,93.0,0,0
2018-05-17,34.3,26.1,43.3,27.0,0,0
2010-11-18,21.9,17.5,27.4,83.0,0,0
1994-01-31,15.2,7.2,21.2,56.0,0,0
2003-10-07,26.7,20.8,34.9,57.0,0,0
2020-07-30,29.7,25.8,36.6,80.0,1,1
2016-03-08,23.4,17.0,29.1,60.0,0,0
1994-11-22,17.3,10.0,26.8,70.0,0,0
2024-04-02,26.2,18.3,33.0,36.0,0,0
2008-01-22,9.2,2.6,15.8,63.0,0,0
1996-09-21,29.9,25.2,34.7,68.0,1,1
2017-11-04,22.7,16.7,30.1,74.0,0,0
2012-12-26,12.1,7.0,18.3,86.0,0,0
2007-08-16,32.3,28.0,36.5,53.0,0,1
2004-01-29,13.0,6.0,21.8,71.0,0,0
2021-02-27,25.4,17.8,33.0,59.0,0,0
1996-11-24,15.7,9.5,25.4,55.0,0,0
2015-04-28,31.1,24.0,37.1,48.0,0,0
2014-08-21,32.6,28.0,38.4,43.0,0,0
1996-02-17,17.4,10.7,24.0,58.0,0,0
1994-07-09,30.9,26.7,34.8,79.0,1,1
2000-02-29,20.4,12.9,28.2,56.0,0,0
2021-11-17,17.2,10.8,26.6,63.0,0,0
2016-06-26,34.9,29.6,39.6,57.0,0,1
1993-08-20,33.2,28.8,37.6,58.0,0,1
1997-08-20,31.2,26.7,35.6,81.0,1,1
2005-04-01,25.1,16.7,32.3,32.0,0,0
2003-01-09,8.3,6.1,14.5,84.0,0,0
2008-06-26,32.9,28.4,36.5,64.0,1,1
2004-02-21,19.1,11.6,26.6,57.0,0,0
2024-04-25,31.4,22.0,39.0,31.0,0,0
2015-06-20,33.0,27.2,42.3,49.0,0,0
1991-01-09,12.0,6.4,19.4,76.0,0,0
2000-10-30,24.2,17.6,33.4,64.0,1,0
2021-09-16,26.1,24.8,35.3,94.0,1,1
2000-02-07,12.7,9.7,17.2,89.0,0,0
2020-10-07,29.3,18.6,36.4,57.0,0,0
2005-01-14,15.1,8.6,22.5,59.0,0,0
2023-10-06,28.0,20.9,35.0,52.0,0,0
2004-08-05,31.9,28.0,36.1,68.0,1,1
2012-12-30,11.5,7.7,17.0,85.0,0,0
2000-11-23,20.7,14.3,27.7,78.0,0,0
1991-09-06,27.9,24.9,32.3,86.0,0,1
2014-09-17,30.6,25.6,35.5,62.0,1,1
1999-04-28,32.6,22.0,42.4,20.0,0,0
2013-03-22,25.2,19.2,33.5,50.0,0,0
2010-06-28,33.8,28.1,40.0,46.0,0,0
2010-07-09,33.7,28.8,37.4,68.0,1,1
2020-04-01,25.6,17.4,32.6,59.0,0,0
2002-08-21,29.2,28.5,35.0,81.0,1,1
2004-05-07,31.3,21.6,40.0,34.0,0,0
1998-11-06,21.5,19.0,22.8,80.0,0,0
2016-05-03,35.4,31.5,44.0,30.0,0,0
2010-02-28,23.5,16.6,31.6,61.0,0,0
2018-03-06,21.0,14.8,28.8,59.0,0,0
1993-11-03,22.1,14.3,31.0,68.0,0,0
1996-07-20,30.2,26.5,35.8,77.0,1,1
2021-09-18,29.6,24.6,34.0,85.0,1,1
1991-09-04,30.3,25.8,34.7,73.0,1,1
2011-07-30,31.0,27.6,34.6,80.0,1,1
2012-03-29,26.1,19.2,32.8,44.0,0,0
2020-01-02,13.7,4.6,22.0,76.0,0,0
2021-01-25,11.8,7.4,17.4,89.0,0,0
2017-01-26,16.2,14.1,25.1,70.0,0,0
1996-10-20,26.6,18.3,33.6,54.0,0,0
1994-06-15,34.2,27.0,41.5,31.0,0,0
2008-04-10,29.4,21.6,36.1,38.0,0,0
2022-08-11,29.6,27.0,32.0,74.0,0,1
2012-08-19,30.7,28.0,34.5,77.0,1,1
2019-03-13,19.7,15.6,27.4,62.0,0,0
2017-08-17,33.5,29.2,37.7,63.0,1,1
2017-07-12,29.7,26.0,38.5,82.0,1,1
2003-01-18,9.1,6.7,15.6,91.0,0,0
2005-04-28,28.0,20.6,34.6,40.0,0,0
1999-10-18,23.9,18.2,32.8,62.0,0,0
2021-03-04,24.8,12.2,34.0,57.0,0,0
2001-09-06,30.8,26.0,37.0,56.0,0,0
1997-08-13,28.0,26.0,32.4,86.0,0,1
2016-07-06,33.1,28.5,36.5,64.0,1,1
2001-04-04,25.8,17.4,34.1,48.0,0,0
2018-12-12,17.2,12.6,22.3,81.0,0,0
2007-12-21,16.9,8.7,25.3,60.0,0,0
2013-05-21,36.8,28.0,45.1,19.0,0,0
2022-12-08,17.1,10.9,24.0,63.0,0,0
2004-10-26,22.6,16.0,30.6,57.0,0,0
1994-11-04,20.2,13.0,29.8,67.0,0,0
1998-04-27,28.8,22.1,36.7,44.0,0,0
2010-03-02,24.1,17.5,32.0,54.0,0,0
1990-04-30,30.8,23.6,37.8,34.0,0,0
2018-02-03,16.0,9.3,26.5,58.0,0,0
2011-07-03,32.8,28.2,38.5,61.0,1,1
2023-06-20,31.6,27.0,36.9,68.0,1,1
2022-02-22,18.5,10.0,26.2,59.0,0,0
2006-10-22,22.6,17.3,27.6,77.0,0,0
2005-08-17,29.8,27.2,32.6,79.0,0,1
2019-10-09,27.5,20.3,33.6,63.0,1,0
2022-06-16,34.1,23.8,42.2,46.0,0,0
2011-11-19,20.3,15.1,27.5,75.0,0,0
1997-08-30,29.8,25.9,33.7,83.0,1,1
2016-05-12,35.4,26.5,43.3,40.0,0,0
2024-05-28,38.6,28.8,46.0,24.0,0,0
2002-11-03,24.0,16.1,31.2,55.0,0,0
2009-09-26,30.3,26.0,35.5,60.0,1,1
2009-01-21,14.9,10.2,21.2,65.0,0,0
2015-10-06,28.4,22.8,36.8,61.0,1,0
2018-01-24,13.0,7.4,17.3,89.0,0,0
2014-01-04,12.8,7.2,19.8,88.0,0,0
1998-01-31,18.6,12.7,24.4,76.0,0,0
2013-04-20,30.5,20.7,38.6,29.0,0,0
2022-11-26,18.2,10.5,27.5,56.0,0,0
2024-07-10,31.2,28.0,36.0,82.0,1,1
1995-10-26,22.6,15.4,32.1,58.0,0,0
2005-05-19,34.9,26.5,42.6,26.0,0,0
2006-08-31,30.0,25.2,34.3,75.0,1,1
2021-04-30,32.3,23.2,42.1,29.0,0,0
2011-12-17,12.2,5.0,21.8,62.0,0,0
2009-08-18,31.1,25.5,35.6,73.0,1,1
2011-07-04,33.4,28.0,38.5,60.0,1,1
2013-04-17,29.0,21.9,37.1,24.0,0,0
2011-02-12,17.0,9.1,26.8,68.0,0,0
2011-04-09,27.1,18.0,34.3,32.0,0,0
2004-12-07,15.4,8.4,24.0,56.0,0,0
2019-07-13,35.6,31.1,39.4,51.0,0,1
2001-07-23,31.4,26.8,35.5,76.0,1,1
2001-02-02,13.8,7.2,21.0,53.0,0,0
1996-11-22,15.3,9.2,24.2,57.0,0,0
1994-10-06,27.9,21.2,34.8,59.0,0,0
2022-08-19,31.1,28.0,34.7,72.0,1,1
2000-05-01,32.6,22.6,41.0,20.0,0,0
2001-09-22,29.5,23.3,36.5,48.0,0,0
2022-01-15,10.7,7.3,15.4,94.0,0,0
1999-01-26,13.6,11.8,20.2,71.0,0,0
2001-11-15,18.6,12.0,28.6,56.0,0,0
2005-02-03,13.3,5.7,22.0,65.0,0,0
1995-04-08,27.8,20.1,37.0,41.0,0,0
1995-12-24,12.8,5.0,22.1,62.0,0,0
2004-06-14,33.7,27.7,38.4,53.0,0,1
2021-04-19,29.1,20.4,37.3,34.0,0,0
2009-06-29,33.3,31.6,41.8,61.0,1,1
2017-01-08,15.4,11.5,21.1,96.0,0,0
1991-03-01,19.1,15.3,24.7,40.0,0,0
1991-07-09,34.4,29.2,39.7,51.0,0,1
2015-07-26,30.0,27.0,36.6,72.0,1,1
2014-12-14,15.0,10.4,20.8,87.0,0,0
2002-08-14,29.0,26.0,32.5,88.0,0,1
1991-05-03,31.3,25.0,38.7,40.0,0,0
1998-04-02,28.3,21.8,34.8,64.0,1,0
1994-04-20,29.9,22.0,36.8,35.0,0,0
2000-10-31,21.9,16.7,31.8,56.0,0,0
2000-08-21,27.6,25.0,31.9,91.0,0,1
2017-03-22,28.6,18.2,36.5,49.0,0,0
2023-12-06,16.9,11.2,24.6,73.0,0,0
2013-12-11,16.7,9.1,24.8,72.0,0,0
2020-01-05,14.2,7.0,21.6,73.0,0,0
1997-09-19,30.4,26.5,35.7,66.0,1,1
1991-04-14,27.3,21.4,33.4,47.0,0,0
2017-04-26,32.1,23.0,38.3,33.0,0,0
1995-08-20,27.1,25.3,32.6,89.0,0,1
2006-09-20,31.8,28.0,37.7,70.0,1,1
2022-08-09,32.0,28.0,35.6,75.0,1,1
1997-03-01,23.4,12.0,33.8,50.0,0,0
1995-05-19,35.7,31.6,41.2,33.0,0,0
2023-09-20,31.8,27.0,35.6,62.0,1,1
1998-03-12,18.7,12.2,27.2,78.0,0,0
2004-02-06,14.6,6.6,21.8,68.0,0,0
2014-11-27,18.2,9.1,29.7,64.0,0,0
2023-04-01,21.0,17.0,28.0,80.0,0,0
2022-04-17,32.0,24.0,40.8,28.0,0,0
2011-05-26,31.6,27.4,40.1,45.0,0,0
2011-04-11,27.1,20.1,34.8,41.0,0,0
2002-01-23,11.3,5.7,19.5,64.0,0,0
1990-03-10,21.8,15.0,30.3,60.0,0,0
2019-09-30,27.4,23.8,31.2,81.0,0,1
2008-02-01,10.8,4.1,20.2,60.0,0,0
1999-07-29,28.1,25.4,33.7,66.0,1,1
2001-06-27,29.4,25.5,35.6,78.0,1,1
1990-06-27,31.8,25.3,37.1,67.0,1,1
2007-10-12,23.4,16.5,33.9,37.0,0,0
2019-04-01,27.7,17.6,34.3,42.0,0,0
2011-10-24,24.9,19.0,33.5,57.0,0,0
2022-05-24,27.5,18.9,32.5,75.0,0,1
2015-06-14,27.0,20.5,39.7,78.0,1,1
2011-12-09,18.6,16.4,29.2,83.0,0,0
2007-04-10,29.0,21.5,37.4,31.0,0,0
2000-10-20,26.8,20.4,35.4,58.0,0,0
1993-09-12,24.3,23.8,25.2,94.0,0,1
2022-02-04,13.6,10.7,18.0,87.0,0,0
1997-08-01,27.1,25.4,32.3,95.0,0,1
2008-05-12,32.5,25.6,40.0,32.0,0,0
2013-01-18,13.5,11.3,16.4,92.0,0,0
2022-09-22,25.4,24.6,27.7,96.0,0,1
1990-09-03,29.7,27.5,35.4,76.0,1,1
2016-12-07,17.8,11.2,24.8,74.0,0,0
2019-03-16,21.6,12.5,26.0,66.0,0,0
2016-12-17,16.4,8.2,24.4,63.0,0,0
2019-11-11,19.7,13.5,29.1,56.0,0,0
2004-06-01,34.7,29.5,43.6,34.0,0,0
1999-02-08,12.6,10.2,14.4,89.0,0,0
1992-11-05,20.0,14.1,29.7,64.0,0,0
2005-02-18,17.9,12.0,25.4,58.0,0,0
2003-01-13,10.4,4.4,17.4,78.0,0,0
2016-02-12,19.2,10.0,26.8,58.0,0,0
1994-06-12,27.0,23.9,28.8,76.0,0,1
2005-09-27,28.7,24.0,33.5,65.0,1,1
1991-11-05,22.1,13.0,31.0,49.0,0,0
2003-02-25,20.2,14.0,27.0,61.0,0,0
1994-11-05,21.5,13.6,29.8,62.0,0,0
2017-07-01,30.3,25.4,31.4,87.0,0,1
1997-11-22,18.7,14.0,25.8,58.0,0,0
2022-10-05,28.7,25.6,33.5,70.0,1,1
2011-03-22,24.3,14.3,33.8,44.0,0,0
2023-04-21,29.2,23.0,35.5,35.0,0,0
2020-08-04,32.9,29.0,37.4,76.0,1,1
2000-02-26,15.0,8.0,24.6,49.0,0,0
2002-12-27,13.8,10.0,19.7,83.0,0,0
2009-01-08,11.6,4.5,21.6,66.0,0,0
2019-09-07,29.9,27.6,37.2,79.0,1,1
2005-05-01,28.4,22.0,34.5,49.0,0,0
1991-04-07,26.3,20.1,32.0,47.0,0,0
2021-05-16,31.4,23.2,39.2,32.0,0,0
2013-10-23,25.0,18.0,33.6,68.0,1,0
2001-08-28,31.9,27.0,37.6,50.0,0,0
1997-04-18,25.3,16.6,33.2,38.0,0,0
2003-04-02,26.8,19.3,35.8,37.0,0,0
1999-03-27,25.6,18.3,32.2,35.0,0,0
1993-04-12,26.4,21.6,32.4,47.0,0,0
2018-10-10,28.8,23.0,35.5,68.0,1,1
2010-05-15,36.1,30.2,43.3,20.0,0,0
1990-01-15,14.4,8.0,23.1,56.0,0,0
2006-05-31,34.0,27.8,42.0,51.0,0,1
2009-01-12,12.7,6.6,21.2,78.0,0,0
2003-05-02,34.5,28.0,41.0,29.0,0,0
2018-09-13,30.3,26.5,34.2,71.0,1,1
1996-05-17,29.9,23.8,36.1,45.0,0,0
2022-04-15,31.3,24.4,39.4,27.0,0,0
2014-02-12,13.3,6.6,21.6,67.0,0,0
1995-12-25,12.8,5.5,20.5,68.0,0,0
1993-05-22,35.2,26.8,41.8,33.0,0,0
2008-12-07,18.2,12.6,25.0,62.0,0,0
2017-07-28,32.2,27.7,36.4,75.0,1,1
1999-07-19,28.1,26.4,32.2,73.0,0,1
2019-12-23,9.6,6.6,14.6,94.0,0,0
2016-05-06,31.5,25.0,35.4,37.0,0,0
2015-01-07,9.8,6.4,17.6,86.0,0,0
2002-10-25,22.5,17.4,31.2,49.0,0,0
1992-03-23,23.8,16.6,28.1,53.0,0,0
2004-02-10,17.9,10.6,25.0,66.0,0,0
1994-04-12,27.3,16.8,35.6,33.0,0,0
2016-03-13,24.3,16.8,31.0,65.0,0,0
2000-04-14,30.7,23.2,40.8,33.0,0,0
1992-12-14,13.6,7.5,22.3,61.0,0,0
2006-12-03,17.1,10.5,25.6,58.0,0,0
2002-08-12,26.9,25.3,28.0,94.0,0,1
2013-08-30,29.3,24.3,31.8,73.0,0,1
1990-04-25,32.2,24.2,40.9,30.0,0,0
1996-12-15,14.4,6.4,24.0,51.0,0,0
1994-05-06,32.5,25.4,41.0,31.0,0,0
2011-11-26,18.6,12.4,27.4,64.0,0,0
2012-08-08,28.7,26.1,34.6,86.0,1,1
2001-01-27,15.4,8.1,23.0,56.0,0,0
2007-08-25,29.9,27.8,35.0,73.0,1,1
1998-05-19,33.1,25.8,38.8,55.0,0,1
2010-10-05,28.3,22.9,34.8,71.0,1,1
2017-08-10,31.3,27.6,34.3,79.0,1,1
2007-06-29,29.9,26.5,34.2,84.0,1,1
1990-08-03,31.3,27.2,35.2,73.0,1,1
2021-08-30,30.4,25.3,34.7,84.0,1,1
1996-12-06,14.7,8.0,23.8,56.0,0,0
